,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
30392,INN30393,1,0,1,0,Not Selected,0,Room_Type 1,53,2018,9,11,Online,0,0,0,94.32,0,Not_Canceled
6685,INN06686,2,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,4,22,Online,0,0,0,105.3,1,Canceled
8369,INN08370,2,0,2,3,Meal Plan 1,0,Room_Type 4,55,2018,9,11,Online,0,0,0,106.24,0,Not_Canceled
2055,INN02056,2,0,0,2,Not Selected,0,Room_Type 1,53,2017,12,29,Online,0,0,0,81.0,1,Not_Canceled
10969,INN10970,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
24881,INN24882,2,0,3,7,Meal Plan 1,0,Room_Type 2,231,2018,8,1,Online,0,0,0,81.82,2,Canceled
28658,INN28659,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
20853,INN20854,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
8501,INN08502,2,0,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,77.55,1,Not_Canceled
1942,INN01943,2,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,8,9,Online,0,0,0,144.9,2,Not_Canceled
15648,INN15649,2,0,2,4,Meal Plan 1,0,Room_Type 1,209,2018,7,2,Online,0,0,0,66.53,1,Not_Canceled
6116,INN06117,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,7,6,Online,0,0,0,139.0,1,Not_Canceled
7868,INN07869,2,0,2,4,Meal Plan 1,0,Room_Type 4,123,2018,5,22,Online,0,0,0,114.75,1,Canceled
24527,INN24528,2,0,0,3,Meal Plan 1,0,Room_Type 1,118,2018,6,28,Online,0,0,0,96.3,0,Canceled
24227,INN24228,2,0,1,0,Meal Plan 1,0,Room_Type 4,72,2018,10,9,Online,0,0,0,132.3,3,Not_Canceled
17216,INN17217,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,11,23,Online,0,0,0,120.0,0,Not_Canceled
31124,INN31125,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,8,28,Corporate,1,1,2,65.0,0,Not_Canceled
9101,INN09102,1,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,10,2,Online,0,0,0,6.0,0,Not_Canceled
9474,INN09475,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
12782,INN12783,2,0,0,3,Not Selected,0,Room_Type 1,18,2018,1,21,Online,0,0,0,77.0,1,Not_Canceled
28297,INN28298,1,0,2,5,Meal Plan 1,0,Room_Type 1,68,2018,8,29,Online,0,0,0,92.35,1,Not_Canceled
22021,INN22022,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,Offline,0,0,0,72.0,0,Not_Canceled
26586,INN26587,3,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,3,20,Online,0,0,0,124.1,1,Canceled
16756,INN16757,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
20927,INN20928,2,0,2,6,Meal Plan 1,0,Room_Type 1,106,2018,7,8,Offline,0,0,0,72.25,2,Not_Canceled
35753,INN35754,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,6,20,Online,0,0,0,120.0,0,Canceled
9359,INN09360,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Online,0,0,0,97.0,1,Not_Canceled
21929,INN21930,1,0,0,4,Meal Plan 1,0,Room_Type 4,48,2018,8,24,Online,0,0,0,149.4,1,Not_Canceled
17501,INN17502,2,0,0,3,Not Selected,0,Room_Type 1,27,2018,3,22,Online,0,0,0,129.0,0,Canceled
3355,INN03356,2,1,2,2,Meal Plan 1,0,Room_Type 1,173,2018,8,13,Online,0,0,0,114.75,1,Canceled
22183,INN22184,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,6,1,Online,0,0,0,97.02,1,Not_Canceled
7818,INN07819,2,0,0,1,Not Selected,0,Room_Type 1,57,2018,12,1,Online,0,0,0,79.2,2,Not_Canceled
26360,INN26361,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
15193,INN15194,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
19873,INN19874,2,0,0,1,Not Selected,0,Room_Type 1,38,2018,7,2,Online,0,0,0,107.1,1,Not_Canceled
8015,INN08016,1,1,0,1,Meal Plan 2,0,Room_Type 1,29,2018,12,17,Online,0,0,0,130.0,0,Not_Canceled
36151,INN36152,2,0,2,2,Meal Plan 1,0,Room_Type 1,26,2018,2,7,Online,0,0,0,64.64,0,Not_Canceled
21254,INN21255,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,97.02,1,Not_Canceled
16881,INN16882,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
9465,INN09466,2,0,2,1,Meal Plan 1,0,Room_Type 4,118,2018,10,29,Online,0,0,0,104.4,1,Not_Canceled
18785,INN18786,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
28097,INN28098,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,3,14,Offline,0,0,0,85.0,0,Not_Canceled
29239,INN29240,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
664,INN00665,2,1,1,1,Meal Plan 1,1,Room_Type 1,27,2018,8,8,Online,0,0,0,195.5,2,Not_Canceled
8285,INN08286,2,0,2,1,Not Selected,0,Room_Type 1,240,2018,12,10,Online,0,0,0,67.5,2,Canceled
4598,INN04599,2,0,1,0,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,94.5,1,Not_Canceled
21340,INN21341,2,2,0,3,Meal Plan 1,0,Room_Type 6,24,2018,4,14,Online,0,0,0,207.0,2,Not_Canceled
12098,INN12099,2,0,1,3,Meal Plan 1,0,Room_Type 1,262,2018,12,26,Online,0,0,0,73.95,0,Canceled
2904,INN02905,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,2018,10,4,Online,0,0,0,139.5,2,Not_Canceled
21902,INN21903,2,0,2,3,Meal Plan 1,0,Room_Type 4,101,2018,5,5,Online,0,0,0,132.6,1,Not_Canceled
20468,INN20469,3,0,0,2,Meal Plan 1,0,Room_Type 4,185,2018,10,20,Online,0,0,0,128.7,2,Canceled
4036,INN04037,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,22,Online,0,0,0,91.0,0,Not_Canceled
25123,INN25124,1,0,1,0,Meal Plan 1,1,Room_Type 1,30,2018,11,13,Corporate,1,0,3,67.0,0,Not_Canceled
35481,INN35482,1,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,2,29,Corporate,0,0,0,66.0,0,Not_Canceled
7149,INN07150,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,10,12,Online,0,0,0,126.0,0,Not_Canceled
811,INN00812,2,0,2,0,Meal Plan 1,0,Room_Type 2,48,2018,9,4,Online,0,0,0,109.8,1,Not_Canceled
16911,INN16912,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
20808,INN20809,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,2,24,Online,0,0,0,89.7,0,Canceled
13438,INN13439,2,0,1,3,Not Selected,0,Room_Type 1,110,2018,5,5,Online,0,0,0,101.58,0,Not_Canceled
32281,INN32282,1,0,2,2,Meal Plan 1,0,Room_Type 1,16,2018,1,31,Offline,0,0,0,43.0,0,Not_Canceled
31967,INN31968,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
23637,INN23638,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,12,1,Online,0,0,0,96.0,1,Not_Canceled
33042,INN33043,2,0,0,2,Meal Plan 1,0,Room_Type 4,19,2018,12,30,Online,0,0,0,148.0,1,Not_Canceled
29595,INN29596,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,12,Online,0,0,0,126.0,0,Canceled
24781,INN24782,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2017,12,28,Online,0,0,0,109.4,2,Not_Canceled
16600,INN16601,2,1,0,3,Meal Plan 1,0,Room_Type 1,81,2018,5,12,Online,0,0,0,143.1,2,Not_Canceled
10575,INN10576,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
28912,INN28913,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,5,5,Offline,0,0,0,144.0,1,Not_Canceled
28401,INN28402,2,0,2,6,Meal Plan 1,0,Room_Type 1,64,2017,10,20,Online,0,0,0,89.25,2,Not_Canceled
6910,INN06911,3,0,1,1,Meal Plan 1,0,Room_Type 4,168,2018,9,19,Online,0,0,0,159.3,0,Canceled
2782,INN02783,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
23265,INN23266,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,12,10,Offline,0,0,0,68.0,1,Not_Canceled
4870,INN04871,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,2,Not_Canceled
30358,INN30359,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
25333,INN25334,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
